20220209, 桐生, 14:42, 1R, 黒井 達矢, 大澤 普司, 三角 哲男, 金田 諭, 佐藤 翼, 浜田 亜理沙, 1着率, 88, 0, 42, 0, 0, 0, 2連対率, 88, 46, 57, 14, 0, 0, 3連対率, 88, 69, 71, 14, 50, 0, 決まり手, 90, 62
20220209, 桐生, 15:11, 2R, 鈴木 博, 金子 拓矢, 石岡 将太, 一瀬 明, 小林 泰, 中野 次郎, 1着率, 60, 14, 16, 33, 0, 0, 2連対率, 80, 28, 25, 58, 16, 100, 3連対率, 93, 42, 50, 75, 25, 100, 決まり手, 62, 60
20220209, 桐生, 15:40, 3R, 田中 豪, 中田 竜太, 金山 立樹, 濱崎 直矢, 石渡 鉄兵, 久田 敏之, 1着率, 62, 42, 0, 30, 12, 0, 2連対率, 100, 85, 0, 38, 25, 0, 3連対率, 100, 100, 18, 46, 50, 0, 決まり手, 46, 27
20220209, 桐生, 16:11, 4R, 今泉 友吾, 金子 賢志, 別府 正幸, 中田 夕貴, 栗城 匠, 桐生 順平, 1着率, 54, 30, 20, 22, 30, 0, 2連対率, 72, 50, 30, 44, 30, 0, 3連対率, 81, 70, 40, 77, 50, 100, 決まり手, 52, 50
20220209, 桐生, 16:43, 5R, 金児 隆太, 浜田 亜理沙, 川尻 泰輔, 赤羽 克也, 馬場 剛, 齊藤 仁, 1着率, 50, 0, 12, 0, 0, 14, 2連対率, 75, 0, 25, 20, 16, 42, 3連対率, 87, 0, 75, 60, 33, 85, 決まり手, 48, 50
20220209, 桐生, 17:16, 6R, 山崎 智也, 上村 純一, 黒井 達矢, 浅見 昌克, 前沢 丈史, 秋山 直之, 1着率, 91, 14, 20, 7, 9, 12, 2連対率, 100, 50, 60, 30, 18, 25, 3連対率, 100, 71, 60, 61, 45, 62, 決まり手, 86, 60
20220209, 桐生, 17:50, 7R, 三角 哲男, 石渡 鉄兵, 山田 哲也, 中澤 和志, 石岡 将太, 濱野 谷憲吾, 1着率, 50, 28, 14, 42, 15, 0, 2連対率, 85, 57, 57, 71, 23, 100, 3連対率, 92, 100, 71, 85, 53, 100, 決まり手, 37, 46
20220209, 桐生, 18:24, 8R, 栗城 匠, 佐藤 翼, 飯島 昌弘, 金山 立樹, 金子 拓矢, 永井 彪也, 1着率, 83, 0, 30, 0, 14, 50, 2連対率, 83, 66, 40, 22, 57, 50, 3連対率, 83, 100, 70, 33, 100, 50, 決まり手, 85, 70
20220209, 桐生, 18:58, 9R, 土屋 智則, 永田 秀二, 小林 泰, 須藤 博倫, 川尻 泰輔, 別府 正幸, 1着率, 71, 66, 18, 0, 0, 12, 2連対率, 85, 100, 45, 0, 33, 12, 3連対率, 92, 100, 72, 100, 66, 37, 決まり手, 76, 44
20220209, 桐生, 19:33, 10R, 長田 頼宗, 中野 次郎, 石塚 久也, 今泉 友吾, 齊藤 仁, 大澤 普司, 1着率, 80, 0, 33, 10, 10, 0, 2連対率, 90, 66, 88, 50, 40, 14, 3連対率, 90, 66, 100, 80, 50, 71, 決まり手, 73, 28
20220209, 桐生, 20:09, 11R, 前沢 丈史, 久田 敏之, 鈴木 博, 濱野 谷憲吾, 若林 将, 福島 勇樹, 1着率, 85, 66, 0, 100, 0, 0, 2連対率, 92, 100, 40, 100, 33, 33, 3連対率, 100, 100, 66, 100, 66, 33, 決まり手, 74, 40
20220209, 桐生, 20:45, 12R, 椎名 豊, 桐生 順平, 一瀬 明, 秋山 直之, 福来 剛, 飯島 昌弘, 1着率, 80, 66, 16, 50, 42, 25, 2連対率, 80, 100, 41, 75, 71, 37, 3連対率, 90, 100, 50, 75, 85, 75, 決まり手, 81, 25
20220209, 平和島, 11:02, 1R, 清水 さくら, 西岡 育未, 平田 さやか, 柴田 愛梨, 笠野 友紀恵, 大久 保佑香, 1着率, 16, 10, 10, 0, 14, 0, 2連対率, 16, 40, 36, 0, 42, 0, 3連対率, 66, 70, 52, 0, 57, 0, 決まり手, 10, 44
